
question,answer,topic
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=57 và heuristic h(n)=6, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=57+6=63.,SearchInformed
"Bạn hãy cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=14, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=14 thì b·m = 42 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=24 và heuristic h(n)=11, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=24+11=35.,SearchInformed
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=18 và heuristic h(n)=41, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=18+41=59.,SearchInformed
"Hãy trình bày Hãy viết phủ định tương đương của công thức ∃i ∀j R(i,j).","Phủ định: ¬∃i∀jR(i,j) ≡ ∀i ∃j ¬R(i,j).",LogicFOL
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=43 và heuristic h(n)=3, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=43+3=46.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=8 và heuristic h(n)=45, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=8+45=53.,SearchInformed
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=64 và heuristic h(n)=46, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=64+46=110.,SearchInformed
Hãy trình bày Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=3. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^3 = (b^(d+1)−1)/(b−1) = 85.,Search
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=9 và độ sâu cực đại m=17, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=9, m=17 thì b·m = 153 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy giải thích Hãy viết phủ định tương đương của công thức ∃x ∀y Teaches(x,y).","Phủ định: ¬∃x∀yTeaches(x,y) ≡ ∀x ∃y ¬Teaches(x,y).",LogicFOL
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=73 và heuristic h(n)=49, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=73+49=122.,SearchInformed
"Trong Iterative Deepening Search (IDS), với cây đều b=4 và độ sâu lời giải d=2, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=4, d=2 thì giá trị là 27.",Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=18 và heuristic h(n)=41, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=18+41=59.,SearchInformed
Khái niệm Naive Bayes là gì?,"Naive Bayes là thuật toán phân loại dựa trên định lý Bayes với giả định độc lập giữa các đặc trưng, thường dùng trong phân loại văn bản và xử lý ngôn ngữ tự nhiên.",NaiveBayes
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=9 và độ sâu cực đại m=26, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=9, m=26 thì b·m = 234 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=11 và heuristic h(n)=49, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=11+49=60.,SearchInformed
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=49 và heuristic h(n)=27, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=49+27=76.,SearchInformed
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=65 và heuristic h(n)=2, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=65+2=67.,SearchInformed
Giả sử cây tìm kiếm đều có hệ số phân nhánh b=6 và lời giải nông nhất ở độ sâu d=3. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 6 + 6^2 + … + 6^3 = (b^(d+1)−1)/(b−1) = 259.,Search
"Bạn hãy giải thích Trong Iterative Deepening Search (IDS), với cây đều b=2 và độ sâu lời giải d=3, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=2, d=3 thì giá trị là 26.",Search
Bạn hãy giải thích Vì sao cần chuẩn hóa đặc trưng khi dùng KNN hoặc gradient descent?,Vì khoảng cách/gradient bị chi phối bởi thang đo; chuẩn hóa giúp các đặc trưng đóng góp cân bằng.,MachineLearning
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=60 và heuristic h(n)=2, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=60+2=62.,SearchInformed
Bạn hãy nêu Giả sử cây tìm kiếm đều có hệ số phân nhánh b=3 và lời giải nông nhất ở độ sâu d=1. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 3 + 3^2 + … + 3^1 = (b^(d+1)−1)/(b−1) = 4.,Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=6 và heuristic h(n)=17, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=6+17=23.,SearchInformed
Regularization L2 tác động thế nào đến trọng số?,"Thêm penalty tỷ lệ với bình phương trọng số, khuyến khích trọng số nhỏ và giảm overfitting.",MachineLearning
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=57 và heuristic h(n)=47, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=57+47=104.,SearchInformed
Bạn hãy định nghĩa Bốn nhóm quan điểm phổ biến khi định nghĩa AI,"Gồm: (1) suy nghĩ như con người, (2) suy nghĩ hợp lý, (3) hành động như con người, (4) hành động hợp lý.",IntroAI
Bạn hãy giải thích Vì sao mạng nơ-ron cần hàm kích hoạt phi tuyến?,"Nếu chỉ có tuyến tính, nhiều lớp chồng lại vẫn tương đương một phép biến đổi tuyến tính, không học được quan hệ phi tuyến.",DeepLearning
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=40 và heuristic h(n)=0, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=40+0=40.,SearchInformed
Bạn hãy nêu Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=9. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^9 = (b^(d+1)−1)/(b−1) = 349525.,Search
"Bạn hãy cho biết Trong Iterative Deepening Search (IDS), với cây đều b=3 và độ sâu lời giải d=6, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=3, d=6 thì giá trị là 1636.",Search
"Bạn có thể cho biết Hãy viết phủ định tương đương của công thức ∀a ∃b Knows(a,b).","Phủ định: ¬∀a∃bKnows(a,b) ≡ ∃a ∀b ¬Knows(a,b).",LogicFOL
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=0 và heuristic h(n)=50, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=0+50=50.,SearchInformed
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=17, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=17 thì b·m = 102 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=49 và heuristic h(n)=27, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=49+27=76.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=53 và heuristic h(n)=0, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=53+0=53.,SearchInformed
Bạn hãy nêu Giả sử cây tìm kiếm đều có hệ số phân nhánh b=7 và lời giải nông nhất ở độ sâu d=3. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 7 + 7^2 + … + 7^3 = (b^(d+1)−1)/(b−1) = 400.,Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=2 và heuristic h(n)=22, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=2+22=24.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=3 và heuristic h(n)=40, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=3+40=43.,SearchInformed
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=20, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=20 thì b·m = 140 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=9 và độ sâu cực đại m=17, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=9, m=17 thì b·m = 153 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn có thể cho biết DFS có ưu điểm và nhược điểm chính gì?,"Ưu: bộ nhớ thấp, dễ cài đặt; Nhược: không hoàn chỉnh trên không gian vô hạn và không tối ưu.",Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=6 và heuristic h(n)=17, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=6+17=23.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=74 và heuristic h(n)=7, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=74+7=81.,SearchInformed
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=28 và heuristic h(n)=32, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=28+32=60.,SearchInformed
Bạn hãy cho biết UCS (Uniform Cost Search) đảm bảo tối ưu trong điều kiện nào?,UCS tối ưu khi mọi chi phí bước không âm; nó luôn mở rộng nút có chi phí đường đi nhỏ nhất.,Search
"Hãy trình bày Trong Iterative Deepening Search (IDS), với cây đều b=3 và độ sâu lời giải d=6, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=3, d=6 thì giá trị là 1636.",Search
Bạn hãy giải thích Tác tử (agent) trong AI là gì theo mô hình cảm biến–chấp hành?,Tác tử là thực thể nhận thức môi trường qua cảm biến (sensors) và tác động trở lại qua bộ phận chấp hành (actuators).,Agents
"Hãy viết phủ định tương đương của công thức ∀m ∃n S(m,n).","Phủ định: ¬∀m∃nS(m,n) ≡ ∃m ∀n ¬S(m,n).",LogicFOL
Bạn hãy cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=9. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^9 = (b^(d+1)−1)/(b−1) = 349525.,Search
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=7 và lời giải nông nhất ở độ sâu d=4. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 7 + 7^2 + … + 7^4 = (b^(d+1)−1)/(b−1) = 2801.,Search
Bạn có thể cho biết Chứng minh bằng phản chứng trong suy diễn tự động được dùng thế nào?,"Muốn chứng minh α từ KB, ta thêm ¬α vào KB rồi dùng resolution; nếu suy ra mệnh đề rỗng thì KB ⊨ α.",Logic
"Bạn hãy giải thích Trong Iterative Deepening Search (IDS), với cây đều b=2 và độ sâu lời giải d=5, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=2, d=5 thì giá trị là 120.",Search
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=2 và độ sâu cực đại m=26, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=2, m=26 thì b·m = 52 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=43 và heuristic h(n)=33, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=43+33=76.,SearchInformed
"Bạn hãy cho biết Trong Iterative Deepening Search (IDS), với cây đều b=3 và độ sâu lời giải d=3, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=3, d=3 thì giá trị là 58.",Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=57 và heuristic h(n)=47, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=57+47=104.,SearchInformed
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=68 và heuristic h(n)=24, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=68+24=92.,SearchInformed
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=2 và lời giải nông nhất ở độ sâu d=5. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 2 + 2^2 + … + 2^5 = (b^(d+1)−1)/(b−1) = 63.,Search
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=4 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=4, m=11 thì b·m = 44 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=3 và heuristic h(n)=10, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=3+10=13.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=31 và heuristic h(n)=10, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=31+10=41.,SearchInformed
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=41 và heuristic h(n)=3, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=41+3=44.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=11 và heuristic h(n)=40, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=11+40=51.,SearchInformed
"Bạn có thể cho biết Trong Iterative Deepening Search (IDS), với cây đều b=6 và độ sâu lời giải d=2, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=6, d=2 thì giá trị là 51.",Search
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=2 và lời giải nông nhất ở độ sâu d=1. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 2 + 2^2 + … + 2^1 = (b^(d+1)−1)/(b−1) = 3.,Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=41 và heuristic h(n)=15, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=41+15=56.,SearchInformed
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=5 và lời giải nông nhất ở độ sâu d=9. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 5 + 5^2 + … + 5^9 = (b^(d+1)−1)/(b−1) = 2441406.,Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=56 và heuristic h(n)=24, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=56+24=80.,SearchInformed
"Bạn hãy cho biết Hãy viết phủ định tương đương của công thức ∀u ∃v Teaches(u,v).","Phủ định: ¬∀u∃vTeaches(u,v) ≡ ∃u ∀v ¬Teaches(u,v).",LogicFOL
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=64 và heuristic h(n)=12, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=64+12=76.,SearchInformed
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=9 và độ sâu cực đại m=8, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=9, m=8 thì b·m = 72 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=11 và heuristic h(n)=38, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=11+38=49.,SearchInformed
Bạn có thể cho biết IDS (Iterative Deepening Search) kết hợp lợi ích gì của BFS và DFS?,IDS có bộ nhớ như DFS nhưng tính hoàn chỉnh như BFS và tối ưu theo độ sâu khi chi phí bước bằng nhau.,Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=43 và heuristic h(n)=35, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=43+35=78.,SearchInformed
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=26, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=26 thì b·m = 208 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=26, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=26 thì b·m = 208 (đơn vị tỷ lệ, bỏ hằng số).",Search
Thuật ngữ Một rủi ro đạo đức thường gặp khi triển khai AI là gì?,"Rủi ro thiên lệch (bias), thiếu minh bạch, xâm phạm riêng tư hoặc dùng sai mục đích; cần đánh giá và giảm thiểu.",Ethics
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=23, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=23 thì b·m = 69 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=40 và heuristic h(n)=0, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=40+0=40.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=26 và heuristic h(n)=38, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=26+38=64.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=20 và heuristic h(n)=8, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=20+8=28.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=61 và heuristic h(n)=31, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=61+31=92.,SearchInformed
"Bạn hãy nêu Hãy viết phủ định tương đương của công thức ∀x ∃y Knows(x,y).","Phủ định: ¬∀x∃yKnows(x,y) ≡ ∃x ∀y ¬Knows(x,y).",LogicFOL
"Bạn hãy cho biết Hãy viết phủ định tương đương của công thức ∀u ∃v S(u,v).","Phủ định: ¬∀u∃vS(u,v) ≡ ∃u ∀v ¬S(u,v).",LogicFOL
"Bạn có thể cho biết Trong Iterative Deepening Search (IDS), với cây đều b=6 và độ sâu lời giải d=5, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=6, d=5 thì giá trị là 11196.",Search
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=2 và độ sâu cực đại m=20, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=2, m=20 thì b·m = 40 (đơn vị tỷ lệ, bỏ hằng số).",Search
AI winter là gì?,Là các giai đoạn suy giảm đầu tư và kỳ vọng vào AI do hạn chế công nghệ/tính toán và kết quả không như hứa hẹn.,IntroAI
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=70 và heuristic h(n)=25, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=70+25=95.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=17 và heuristic h(n)=6, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 17 + 6 = 23.,SearchInformed
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=11 thì b·m = 77 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=2 và độ sâu cực đại m=17, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=2, m=17 thì b·m = 34 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=2 và heuristic h(n)=16, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=2+16=18.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=29 và heuristic h(n)=5, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=29+5=34.,SearchInformed
Thuật toán KNN là gì?,KNN (k-nearest neighbors) là thuật toán học máy phân loại hoặc hồi quy dựa trên việc tìm k láng giềng gần nhất theo một khoảng cách và đưa ra nhãn của điểm mới bằng đa số phiếu hoặc trung bình.,KNN
Heuristic LCV (Least Constraining Value) chọn giá trị như thế nào?,"Chọn giá trị loại bỏ ít lựa chọn nhất của các biến láng giềng, tăng cơ hội hoàn thành gán.",CSP
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=57 và heuristic h(n)=27, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 57 + 27 = 84.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=45 và heuristic h(n)=45, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=45+45=90.,SearchInformed
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=11 thì b·m = 66 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=41 và heuristic h(n)=3, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=41+3=44.,SearchInformed
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=29, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=29 thì b·m = 203 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy nêu Giả sử cây tìm kiếm đều có hệ số phân nhánh b=7 và lời giải nông nhất ở độ sâu d=1. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 7 + 7^2 + … + 7^1 = (b^(d+1)−1)/(b−1) = 8.,Search
Bạn hãy nêu Transformer khác RNN truyền thống ở điểm cốt lõi nào?,"Dựa hoàn toàn trên cơ chế attention thay vì hồi tiếp theo thời gian, cho phép song song hóa và học phụ thuộc dài tốt hơn.",DeepLearning
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=18 và heuristic h(n)=27, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 18 + 27 = 45.,SearchInformed
"Bạn có thể cho biết Trong Iterative Deepening Search (IDS), với cây đều b=6 và độ sâu lời giải d=8, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=6, d=8 thì giá trị là 2418645.",Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=49 và heuristic h(n)=27, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=49+27=76.,SearchInformed
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=8, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=8 thì b·m = 48 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=29, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=29 thì b·m = 87 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Hãy viết phủ định tương đương của công thức ∃i ∀j S(i,j).","Phủ định: ¬∃i∀jS(i,j) ≡ ∀i ∃j ¬S(i,j).",LogicFOL
"Bạn hãy giải thích Hãy viết phủ định tương đương của công thức ∀u ∃v Likes(u,v).","Phủ định: ¬∀u∃vLikes(u,v) ≡ ∃u ∀v ¬Likes(u,v).",LogicFOL
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=2 và độ sâu cực đại m=26, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=2, m=26 thì b·m = 52 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Trong A*, nếu một nút có chi phí đã đi g(n)=11 và heuristic h(n)=17, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=11+17=28.,SearchInformed
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=2 và độ sâu cực đại m=17, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=2, m=17 thì b·m = 34 (đơn vị tỷ lệ, bỏ hằng số).",Search
